timestamp,horizon,y_true_temperature_c,y_pred_temperature_c,y_true_wind_speed_ms,y_pred_wind_speed_ms
2020-08-20 18:00:00,4,-60.0,-59.403230589121954,3.6037479111959896,3.5417216559963136
2020-08-20 18:00:00,8,-56.4,-59.33384634381247,3.6037479111959896,3.7840603781236894
2020-08-20 21:00:00,1,-58.5,-59.0736266038623,3.6037479111959896,3.653753751141929
2020-08-20 21:00:00,2,-60.5,-59.04636572841547,3.6037479111959896,3.58560688056026
2020-08-20 21:00:00,4,-58.0,-59.41233051662205,3.6037479111959896,3.613502902017498
2020-08-20 21:00:00,8,-56.2,-59.81932711569186,3.6037479111959896,3.2869264513161816
2020-08-21 00:00:00,1,-60.5,-59.64653296583363,3.6037479111959896,3.7552226759808676
2020-08-21 00:00:00,2,-60.0,-59.56425391431122,3.6037479111959896,3.5844057373097615
2020-08-21 00:00:00,4,-59.6,-59.806217600184006,3.6037479111959896,3.4757880319524097
2020-08-21 00:00:00,8,-55.2,-60.193629541351406,3.6037479111959896,3.277738054696916
2020-08-21 03:00:00,1,-60.0,-61.203603331699256,3.6037479111959896,3.8608722812914515
2020-08-21 03:00:00,2,-58.0,-61.12383450562502,3.6037479111959896,3.6128084802451457
2020-08-21 03:00:00,4,-57.3,-61.29320843728508,3.6037479111959896,3.3875369015796437
2020-08-21 03:00:00,8,-55.9,-61.425086056438424,3.6037479111959896,3.461018187595953
2020-08-21 06:00:00,1,-58.0,-60.742203143898095,3.6037479111959896,3.9171304357170045
2020-08-21 06:00:00,2,-59.6,-60.75577233903739,3.6037479111959896,3.654155012008073
2020-08-21 06:00:00,4,-56.4,-61.24028475758661,3.6037479111959896,3.4961330056070645
2020-08-21 06:00:00,8,-54.2,-61.52194948899462,3.6037479111959896,3.36967272836199
2020-08-21 09:00:00,1,-59.6,-59.689681608604644,3.6037479111959896,3.630597518691953
2020-08-21 09:00:00,2,-57.3,-59.71689997449309,3.6037479111959896,3.427017334373292
2020-08-21 09:00:00,4,-56.2,-60.09998242521329,3.6037479111959896,3.381002915839233
2020-08-21 09:00:00,8,-56.8,-60.177250392352235,3.6037479111959896,3.4577806541142992
2020-08-21 12:00:00,1,-57.3,-61.339615185531585,3.6037479111959896,3.4100876902747257
2020-08-21 12:00:00,2,-56.4,-61.30574083150017,3.6037479111959896,3.212126957637491
2020-08-21 12:00:00,4,-55.2,-61.29840901342884,3.6037479111959896,3.2713202002655826
2020-08-21 12:00:00,8,-59.1,-60.88783224494114,3.6037479111959896,3.344267511536825
2020-08-21 15:00:00,1,-56.4,-60.18224850771788,3.6037479111959896,3.3200100644817243
2020-08-21 15:00:00,2,-56.2,-60.09165631577615,3.6037479111959896,3.3092892997763363
2020-08-21 15:00:00,4,-55.9,-60.00325660834613,3.6037479111959896,3.538613857129627
2020-08-21 15:00:00,8,-61.4,-59.73623894155801,3.6037479111959896,3.6360777447698833
2020-08-21 18:00:00,1,-56.2,-59.66948236335801,3.6037479111959896,3.6157778066556
2020-08-21 18:00:00,2,-55.2,-59.71727391450675,3.6037479111959896,3.6045211410143554
2020-08-21 18:00:00,4,-54.2,-59.960565483703576,3.6037479111959896,3.8617397736390338
2020-08-21 18:00:00,8,-63.7,-60.13253538042957,3.6037479111959896,3.6894521583072426
2020-08-21 21:00:00,1,-55.2,-59.74289709120396,3.6037479111959896,3.6464463098215996
2020-08-21 21:00:00,2,-55.9,-59.76330384073563,3.6037479111959896,3.6085975739076446
2020-08-21 21:00:00,4,-56.8,-59.95222712574961,3.6037479111959896,3.8791063364609277
2020-08-21 21:00:00,8,-64.8,-60.22536544844535,3.6037479111959896,3.675989810925972
2020-08-22 00:00:00,1,-55.9,-59.57401237971592,3.6037479111959896,3.533790008889693
2020-08-22 00:00:00,2,-54.2,-59.5182405596051,3.6037479111959896,3.550250522223106
2020-08-22 00:00:00,4,-59.1,-59.61940682407187,3.6037479111959896,3.785156187397566
2020-08-22 00:00:00,8,-68.6,-59.85616200829001,3.6037479111959896,3.6024180339326572
2020-08-22 03:00:00,1,-54.2,-59.267723085982425,3.6037479111959896,3.525990682425813
2020-08-22 03:00:00,2,-56.8,-59.26112041491268,3.6037479111959896,3.510656344197553
2020-08-22 03:00:00,4,-61.4,-59.460846171265445,3.6037479111959896,3.715360630800136
2020-08-22 03:00:00,8,-69.5,-59.67606702190301,3.6037479111959896,3.658511082481921
2020-08-22 06:00:00,1,-56.8,-58.80329103001655,3.6037479111959896,3.52301769691936
2020-08-22 06:00:00,2,-59.1,-58.857579338589545,3.6037479111959896,3.486961064922264
2020-08-22 06:00:00,4,-63.7,-59.19228735286033,3.6037479111959896,3.740976728859186
2020-08-22 06:00:00,8,-68.1,-59.41099903079305,3.6037479111959896,3.813989970508608
2020-08-22 09:00:00,1,-59.1,-59.0415585458121,3.6037479111959896,3.5894963396465274
2020-08-22 09:00:00,2,-61.4,-59.06384003891901,3.6037479111959896,3.5541469995754698
2020-08-22 09:00:00,4,-64.8,-59.25651497258643,3.6037479111959896,3.690294583514476
2020-08-22 09:00:00,8,-70.0,-59.19474065873031,3.6037479111959896,3.9786227370158023
2020-08-22 12:00:00,1,-61.4,-61.877211234998995,3.6037479111959896,3.5773387299221486
2020-08-22 12:00:00,2,-63.7,-61.79014805690488,3.6037479111959896,3.5331182481854575
2020-08-22 12:00:00,4,-68.6,-61.65570833623212,3.6037479111959896,3.692986251855322
2020-08-22 12:00:00,8,-69.0,-61.24826718805165,3.6037479111959896,3.8971890156953855
2020-08-22 15:00:00,1,-63.7,-62.28126674902879,3.6037479111959896,3.586136776313066
2020-08-22 15:00:00,2,-64.8,-62.00720906707018,3.6037479111959896,3.552763661337314
2020-08-22 15:00:00,4,-69.5,-61.402700090688,3.6037479111959896,3.759059048182562
2020-08-22 15:00:00,8,-68.5,-60.73507306610389,3.6037479111959896,3.6267143247245177
2020-08-22 18:00:00,1,-64.8,-62.20769423146609,3.6037479111959896,3.562064370209177
2020-08-22 18:00:00,2,-68.6,-61.868684105785725,3.6037479111959896,3.5185868515857477
2020-08-22 18:00:00,4,-68.1,-61.17243662038719,3.6037479111959896,3.740788562013578
2020-08-22 18:00:00,8,-66.4,-60.54880050423107,3.6037479111959896,3.41522456784559
2020-08-22 21:00:00,1,-68.6,-62.789498780660395,3.6037479111959896,3.5020551558383683
2020-08-22 21:00:00,2,-69.5,-62.41878805243457,3.6037479111959896,3.5259378354819613
2020-08-22 21:00:00,4,-70.0,-61.772826492611166,3.6037479111959896,3.7019886277654304
2020-08-22 21:00:00,8,-67.2,-61.303853839408106,3.6037479111959896,3.135911867023679
2020-08-23 00:00:00,1,-69.5,-64.49399301553444,3.6037479111959896,3.5197407998293837
2020-08-23 00:00:00,2,-68.1,-64.0471548732364,3.6037479111959896,3.6125698725279185
2020-08-23 00:00:00,4,-69.0,-63.263122988253045,3.6037479111959896,3.580131706567516
2020-08-23 00:00:00,8,-67.5,-62.75550482346468,3.6037479111959896,2.8852278266562346
2020-08-23 03:00:00,1,-68.1,-64.88492532453758,3.6037479111959896,3.324419535096087
2020-08-23 03:00:00,2,-70.0,-64.34454886175087,3.6037479111959896,3.5453411484460924
2020-08-23 03:00:00,4,-68.5,-63.601812490993,3.6037479111959896,3.518485843207128
2020-08-23 03:00:00,8,-67.0,-63.243597411431786,3.6037479111959896,2.472125565998268
2020-08-23 06:00:00,1,-70.0,-63.88745078535929,3.6037479111959896,3.3938914249906116
2020-08-23 06:00:00,2,-69.0,-63.54954230569219,3.6037479111959896,3.4439296627498095
2020-08-23 06:00:00,4,-66.4,-63.07229541912325,3.6037479111959896,3.482673237588547
2020-08-23 06:00:00,8,-64.5,-62.708251486555255,3.6037479111959896,3.161780702642429
2020-08-23 09:00:00,1,-69.0,-65.86986746950078,3.6037479111959896,3.4161631492968576
2020-08-23 09:00:00,2,-68.5,-65.50454608867801,3.6037479111959896,3.4578235101931196
2020-08-23 09:00:00,4,-67.2,-64.88619052427552,3.6037479111959896,3.4748506635347876
2020-08-23 09:00:00,8,-63.9,-64.26333399019028,3.6037479111959896,3.3469723099671387
2020-08-23 12:00:00,1,-68.5,-65.98457410906725,3.6037479111959896,3.3771102108882087
2020-08-23 12:00:00,2,-66.4,-65.76754335994353,3.6037479111959896,3.2141096944573704
2020-08-23 12:00:00,4,-67.5,-65.49393166809755,3.6037479111959896,3.468547927329486
2020-08-23 12:00:00,8,-63.4,-64.98700446375832,3.6037479111959896,3.664998466402252
2020-08-23 15:00:00,1,-66.4,-65.53238912892454,3.6037479111959896,3.345493422001771
2020-08-23 15:00:00,2,-67.2,-65.34726792763328,3.6037479111959896,3.2254706743271715
2020-08-23 15:00:00,4,-67.0,-65.03968461412228,3.6037479111959896,3.5637724415534433
2020-08-23 15:00:00,8,-61.233333333333334,-64.48304067998978,5.6,3.5654706420030386
2020-08-23 18:00:00,1,-67.2,-62.97461205644076,3.6037479111959896,3.283180870017394
2020-08-23 18:00:00,2,-67.5,-62.80014202128045,3.6037479111959896,3.135641987032451
2020-08-23 18:00:00,4,-64.5,-62.54361628990455,3.6037479111959896,3.6538785003219107
2020-08-23 18:00:00,8,-59.06666666666666,-62.23001823413141,5.1,3.0183419800220967
2020-08-23 21:00:00,1,-67.5,-63.29586327372665,3.6037479111959896,3.523924739495826
2020-08-23 21:00:00,2,-67.0,-62.945625581123565,3.6037479111959896,3.5501743810342345
2020-08-23 21:00:00,4,-63.9,-62.343919353591374,3.6037479111959896,4.1166863075990445
2020-08-23 21:00:00,8,-56.9,-61.90874540181582,6.0,2.794700858542562
2020-08-24 00:00:00,1,-67.0,-63.86651086509522,3.6037479111959896,3.6303844380014567
2020-08-24 00:00:00,2,-64.5,-63.470934206712386,3.6037479111959896,3.776557858331976
2020-08-24 00:00:00,4,-63.4,-62.88298954808374,3.6037479111959896,4.228285243092632
2020-08-24 00:00:00,8,-55.8,-62.58358896431291,5.6,2.8372293382982896
2020-08-24 03:00:00,1,-64.5,-63.80770285381375,3.6037479111959896,3.4719293719237205
2020-08-24 03:00:00,2,-63.9,-63.42095809656283,3.6037479111959896,3.5943715418658257
2020-08-24 03:00:00,4,-61.233333333333334,-62.97792852249641,5.6,4.194897971614327
2020-08-24 03:00:00,8,-53.6,-62.71876359599519,6.9,3.1386714519186745
2020-08-24 06:00:00,1,-63.9,-61.654873996086025,3.6037479111959896,3.274301090485796
2020-08-24 06:00:00,2,-63.4,-61.40483997862745,3.6037479111959896,3.1847188223117833
2020-08-24 06:00:00,4,-59.06666666666666,-61.383294117031035,5.1,3.929285592714011
2020-08-24 06:00:00,8,-51.2,-61.29000076687887,8.1,3.3485066775592713
2020-08-24 09:00:00,1,-63.4,-62.32403712878021,3.6037479111959896,3.2849327572033657
2020-08-24 09:00:00,2,-61.233333333333334,-62.07506296827751,5.6,3.086818769095463
2020-08-24 09:00:00,4,-56.9,-61.94361909071997,6.0,3.595359737726229
2020-08-24 09:00:00,8,-52.9,-61.51595924376614,7.3,3.4872465410603724
2020-08-24 12:00:00,1,-61.233333333333334,-61.54052472501045,5.6,3.2204244276987337
2020-08-24 12:00:00,2,-59.06666666666666,-61.32868734702059,5.1,2.866993344925476
2020-08-24 12:00:00,4,-55.8,-61.231336135294356,5.6,3.18902807768491
2020-08-24 12:00:00,8,-53.2,-60.80011773395233,8.3,3.6814970903202213
2020-08-24 15:00:00,1,-59.06666666666666,-57.375475659701706,5.1,3.5997822917749187
2020-08-24 15:00:00,2,-56.9,-57.23965762063561,6.0,2.8914511424828078
2020-08-24 15:00:00,4,-53.6,-57.349606792167,6.9,2.504698212067902
2020-08-24 15:00:00,8,-52.4,-57.41220535915536,7.5,2.7816928189218886
2020-08-24 18:00:00,1,-56.9,-55.20503793791061,6.0,3.8062422046397133
2020-08-24 18:00:00,2,-55.8,-54.96633956252321,5.6,2.9766609175736085
2020-08-24 18:00:00,4,-51.2,-54.9059967040084,8.1,2.3173351145559424
2020-08-24 18:00:00,8,-53.3,-54.9755762050861,5.9,2.602138672162738
2020-08-24 21:00:00,1,-55.8,-55.70763583192789,5.6,4.874350002329123
2020-08-24 21:00:00,2,-53.6,-55.65291558301156,6.9,3.906672166160647
2020-08-24 21:00:00,4,-52.9,-55.60364988683787,7.3,3.0818799892500577
2020-08-24 21:00:00,8,-53.2,-55.512391231480656,7.699999999999999,3.151372500716569
2020-08-25 00:00:00,1,-53.6,-55.45846767653371,6.9,4.822931665531506
2020-08-25 00:00:00,2,-51.2,-55.54234840175624,8.1,3.779293262534287
2020-08-25 00:00:00,4,-53.2,-55.73398635437422,8.3,3.116369601721873
2020-08-25 00:00:00,8,-52.4,-55.84513732155645,9.1,3.4534329415755742
2020-08-25 03:00:00,1,-51.2,-53.608768175323824,8.1,5.069163525836208
2020-08-25 03:00:00,2,-52.9,-53.81261510727513,7.3,3.8990293876873325
2020-08-25 03:00:00,4,-52.4,-54.32226517491711,7.5,3.2543463404241084
2020-08-25 03:00:00,8,-53.2,-54.79084011157385,9.7,4.043121762152467
2020-08-25 06:00:00,1,-52.9,-51.84487885595563,7.3,5.977130780521533
2020-08-25 06:00:00,2,-53.2,-52.21690573684876,8.3,4.450079940742029
2020-08-25 06:00:00,4,-53.3,-53.129255763455355,5.9,3.4247633712281376
2020-08-25 06:00:00,8,-53.5,-53.81380654572425,7.9,3.6994146770084297
2020-08-25 09:00:00,1,-53.2,-55.00291435426408,8.3,5.703744242272986
2020-08-25 09:00:00,2,-52.4,-55.25749653422022,7.5,4.627866897429209
2020-08-25 09:00:00,4,-53.2,-55.97168899739383,7.699999999999999,4.155014971610608
2020-08-25 09:00:00,8,-56.225,-56.25754704456199,5.0,4.219554653369482
2020-08-25 12:00:00,1,-52.4,-55.47447252526872,7.5,6.409618918451221
2020-08-25 12:00:00,2,-53.3,-55.84408070685504,5.9,5.250708647380001
2020-08-25 12:00:00,4,-52.4,-56.62982125993549,9.1,4.540163018521418
2020-08-25 12:00:00,8,-58.95,-56.85235951862459,3.6037479111959896,4.485934176075744
2020-08-25 15:00:00,1,-53.3,-55.129042375519504,5.9,6.62348245554046
2020-08-25 15:00:00,2,-53.2,-55.357740557420165,7.699999999999999,5.795119000935019
2020-08-25 15:00:00,4,-53.2,-55.99024333888095,9.7,5.319340224878642
2020-08-25 15:00:00,8,-61.675000000000004,-56.21161438596671,3.6037479111959896,4.716390947042338
2020-08-25 18:00:00,1,-53.2,-54.472135865286596,7.699999999999999,6.605960597751766
2020-08-25 18:00:00,2,-52.4,-54.51261289038776,9.1,6.300925985012741
2020-08-25 18:00:00,4,-53.5,-54.70861797962963,7.9,6.644409338764268
2020-08-25 18:00:00,8,-64.4,-54.690190806567195,3.6037479111959896,5.1546628293972985
2020-08-25 21:00:00,1,-52.4,-55.44385663696329,9.1,7.60529791892502
2020-08-25 21:00:00,2,-53.2,-55.561280285761974,9.7,7.219747091523498
2020-08-25 21:00:00,4,-56.225,-56.02420235177866,5.0,6.7629298175832195
2020-08-25 21:00:00,8,-66.0,-56.46865383454828,3.6037479111959896,5.431341354341179
2020-08-26 00:00:00,1,-53.2,-53.6426138894409,9.7,9.036127357434038
2020-08-26 00:00:00,2,-53.5,-53.84607436267385,7.9,8.643206404198764
2020-08-26 00:00:00,4,-58.95,-54.55759881068255,3.6037479111959896,7.644684881477707
2020-08-26 00:00:00,8,-64.2,-55.09416058097922,3.6037479111959896,6.152036688988612
2020-08-26 03:00:00,1,-53.5,-53.76737782219755,7.9,9.558148788970527
2020-08-26 03:00:00,2,-56.225,-54.0180740701283,5.0,8.78340131488857
2020-08-26 03:00:00,4,-61.675000000000004,-54.74366747077527,3.6037479111959896,7.562239969977769
2020-08-26 03:00:00,8,-66.4,-55.19123728182837,3.6037479111959896,6.252744395224415
2020-08-26 06:00:00,1,-56.225,-54.26378481146072,5.0,8.833712938439534
2020-08-26 06:00:00,2,-58.95,-54.35906746484548,3.6037479111959896,8.742877993080116
2020-08-26 06:00:00,4,-64.4,-54.86424006914951,3.6037479111959896,8.486689552607078
2020-08-26 06:00:00,8,-66.4,-55.21003371164804,3.6037479111959896,6.067470061671039
2020-08-26 09:00:00,1,-58.95,-56.71586637013113,3.6037479111959896,5.49930408374934
2020-08-26 09:00:00,2,-61.675000000000004,-56.362922836061166,3.6037479111959896,5.567849282588339
2020-08-26 09:00:00,4,-66.0,-56.02594848592723,3.6037479111959896,6.669261652187469
2020-08-26 09:00:00,8,-69.3,-55.781005168211486,3.6037479111959896,5.160048805426924
2020-08-26 12:00:00,1,-61.675000000000004,-58.46922426162661,3.6037479111959896,4.005697461379316
2020-08-26 12:00:00,2,-64.4,-58.23650316244988,3.6037479111959896,4.082879033218259
2020-08-26 12:00:00,4,-64.2,-57.83436346055173,3.6037479111959896,5.294488657937686
2020-08-26 12:00:00,8,-67.3,-57.301679786832196,3.6037479111959896,5.37398549777606
2020-08-26 15:00:00,1,-64.4,-61.44875379344955,3.6037479111959896,4.0237760882815925
2020-08-26 15:00:00,2,-66.0,-61.09416211336561,3.6037479111959896,4.183062122397123
2020-08-26 15:00:00,4,-66.4,-60.478932802757484,3.6037479111959896,4.9144307668073
2020-08-26 15:00:00,8,-67.0,-60.061866481855425,3.6037479111959896,3.984836081972404
2020-08-26 18:00:00,1,-66.0,-60.734546379880406,3.6037479111959896,3.7573904204268587
2020-08-26 18:00:00,2,-64.2,-60.1340606810248,3.6037479111959896,3.821250470092836
2020-08-26 18:00:00,4,-66.4,-59.107692611156985,3.6037479111959896,4.904142108680775
2020-08-26 18:00:00,8,-64.2,-58.51360496109004,3.6037479111959896,4.956525113818074
2020-08-26 21:00:00,1,-64.2,-62.1709393144778,3.6037479111959896,3.6053887100096684
2020-08-26 21:00:00,2,-66.4,-61.4568760011066,3.6037479111959896,3.5887500240281884
2020-08-26 21:00:00,4,-69.3,-60.36666866154614,3.6037479111959896,4.578707522541771
2020-08-26 21:00:00,8,-63.3,-59.91259596881037,3.6037479111959896,4.896673873752118
2020-08-27 00:00:00,1,-66.4,-61.24277480900706,3.6037479111959896,3.472351520962652
2020-08-27 00:00:00,2,-66.4,-60.66598206469722,3.6037479111959896,3.4824328503109707
2020-08-27 00:00:00,4,-67.3,-59.89862833662377,3.6037479111959896,4.565140421040622
2020-08-27 00:00:00,8,-62.4,-59.60110970143808,3.6037479111959896,4.180847096299009
2020-08-27 03:00:00,1,-66.4,-61.53405678762579,3.6037479111959896,3.722542296527399
2020-08-27 03:00:00,2,-69.3,-60.907227411083255,3.6037479111959896,3.765905690012781
2020-08-27 03:00:00,4,-67.0,-60.12320849511772,3.6037479111959896,4.316092723071836
2020-08-27 03:00:00,8,-63.4,-59.72657414128198,3.6037479111959896,4.018448951048829
2020-08-27 06:00:00,1,-69.3,-62.67363141399949,3.6037479111959896,3.728889341785888
2020-08-27 06:00:00,2,-67.3,-62.186414955235875,3.6037479111959896,3.591956818437444
2020-08-27 06:00:00,4,-64.2,-61.64160524985945,3.6037479111959896,3.8544401103970842
2020-08-27 06:00:00,8,-65.0,-61.228455572337474,3.6037479111959896,3.9917016391294804
2020-08-27 09:00:00,1,-67.3,-65.5460512686915,3.6037479111959896,3.7911946555585083
2020-08-27 09:00:00,2,-67.0,-65.23324720500902,3.6037479111959896,3.613087904545063
2020-08-27 09:00:00,4,-63.3,-64.80004742594528,3.6037479111959896,3.316221773734557
2020-08-27 09:00:00,8,-63.8,-64.2895227601644,3.6037479111959896,3.985886569110048
2020-08-27 12:00:00,1,-67.0,-63.65115600127358,3.6037479111959896,3.6768938142533023
2020-08-27 12:00:00,2,-64.2,-63.43798137344681,3.6037479111959896,3.4781771283787593
2020-08-27 12:00:00,4,-62.4,-63.189096555066826,3.6037479111959896,3.2882797169839426
2020-08-27 12:00:00,8,-62.3,-62.79858862114663,3.6037479111959896,3.4941516351162925
2020-08-27 15:00:00,1,-64.2,-62.84743066273837,3.6037479111959896,3.6585491464113367
2020-08-27 15:00:00,2,-63.3,-62.65512822808263,3.6037479111959896,3.53082481479166
2020-08-27 15:00:00,4,-63.4,-62.31728387300362,3.6037479111959896,3.2522254510689588
2020-08-27 15:00:00,8,-61.4,-61.87005305766618,3.6037479111959896,3.3275286869618403
2020-08-27 18:00:00,1,-63.3,-60.77025224742768,3.6037479111959896,3.4972901330652566
2020-08-27 18:00:00,2,-62.4,-60.56361472508058,3.6037479111959896,3.309026191445463
2020-08-27 18:00:00,4,-65.0,-60.228790710150456,3.6037479111959896,2.9854164611317673
2020-08-27 18:00:00,8,-60.5,-59.922735579238626,3.6037479111959896,3.207308867974867
2020-08-27 21:00:00,1,-62.4,-60.06500210216266,3.6037479111959896,3.7315293162313483
2020-08-27 21:00:00,2,-63.4,-59.80850951383229,3.6037479111959896,3.5137299448464434
2020-08-27 21:00:00,4,-63.8,-59.4017982331544,3.6037479111959896,3.3161174528409805
2020-08-27 21:00:00,8,-59.9,-59.2585626363992,3.6037479111959896,3.081386457846559
2020-08-28 00:00:00,1,-63.4,-60.35277668196346,3.6037479111959896,3.625741598375614
